first_number,second_number,add,sub,mul,div,answer
4.803012761484978,6.823480423867026,0,1,0,0,-2.020467662382048
4.869976790557329,5.543163508027113,1,0,0,0,10.413140298584441
6.4207043956298335,5.620920431124912,1,0,0,0,12.041624826754745
4.104342253842773,9.172725253387968,1,0,0,0,13.277067507230742
4.6184722362061,4.9963056980967,1,0,0,0,9.6147779343028
8.097976034105143,9.713962191161189,1,0,0,0,17.81193822526633
9.994753462391717,5.037706026599007,0,0,1,0,50.350629751862044
5.004996733722436,4.703179482863682,1,0,0,0,9.708176216586118
7.561456137068975,8.217947488055215,1,0,0,0,15.77940362512419
9.002649948499606,4.048483564967868,0,1,0,0,4.954166383531738
8.705742873785027,1.6677114555245387,0,0,1,0,14.518667119462409
1.234150709410053,2.4697703976962675,1,0,0,0,3.7039211071063205
6.526497711131548,1.4144644618308613,0,0,0,1,4.614112186801603
6.485209813307704,1.054442079792649,0,0,0,1,6.150370833628898
3.9768986539422317,5.395386648696513,1,0,0,0,9.372285302638744
8.432069465295925,3.2402230810660653,1,0,0,0,11.67229254636199
5.850608762862143,8.845797699678217,0,0,1,0,51.75330153624316
6.4977501265774,9.65470649734169,0,0,1,0,62.733870365169615
4.4382710173601385,3.9505501215184453,0,1,0,0,0.4877208958416932
7.042526130784762,8.113266436315982,0,0,0,1,0.868025990033009
2.7395279333160003,6.264293307448263,0,0,1,0,17.16120649823899
6.610164127646706,3.330476184679412,0,0,0,1,1.9847504564224927
6.001817519846154,6.6301838874307055,1,0,0,0,12.63200140727686
3.1061523329543177,7.321928901862867,0,0,1,0,22.74302654024699
6.313617225929025,3.8840183820566496,0,0,0,1,1.6255374215262761
1.9656428277247624,9.358256496745312,0,1,0,0,-7.39261366902055
3.8365017295268533,5.980760441514221,0,0,0,1,0.6414739006927219
6.6277865358235335,6.438193682514173,0,0,0,1,1.0294481437898158
3.28441914199555,6.057234591624721,0,0,1,0,19.894497240289834
7.724093814054899,7.115901730269011,0,0,1,0,54.96389253619342
1.390342369294262,1.01316069250955,0,0,0,1,1.372282185415673
1.7888973271758464,1.4412280555727317,1,0,0,0,3.230125382748578
1.1474311224063065,4.114295772843933,0,0,1,0,4.7208710165458365
2.8648793162508226,2.06164423042056,0,0,1,0,5.906361913199708
2.217081979220038,1.7575123294254862,0,0,0,1,1.2614887202212575
4.270142803043999,6.805711711972492,0,0,0,1,0.6274351579618097
5.46150707765451,8.63431405047422,0,1,0,0,-3.1728069728197106
1.9107054481718895,4.453065947129587,0,0,1,0,8.508497366249216
9.92308812219899,4.4025434876323155,0,0,0,1,2.2539443733094435
1.6551566206425807,3.225759211193311,0,0,0,1,0.5131060665964232
1.1465486274209433,7.336395502670307,0,1,0,0,-6.189846875249364
1.6891526159315637,5.057745143526481,0,1,0,0,-3.3685925275949176
3.3128243444463465,3.645560686473996,1,0,0,0,6.9583850309203426
9.653325108207072,7.991797197832336,0,1,0,0,1.661527910374736
2.154101063587134,6.04716486208906,0,0,0,1,0.3562166920719565
9.285706004378541,9.424615729268758,1,0,0,0,18.710321733647298
3.144666864723516,3.330513211032411,0,0,0,1,0.944198886317798
9.02932366076534,4.509048315316921,0,0,0,1,2.0024898890733467
5.327580138640185,6.069657576156667,0,0,0,1,0.8777398183990524
2.8230123443237893,5.99240244418044,0,1,0,0,-3.169390099856651
9.172509802178187,6.825907449588418,1,0,0,0,15.998417251766604
1.9506582671948696,2.2409877103791054,0,0,1,0,4.371401203933104
1.394292719999478,8.468717771238477,0,1,0,0,-7.0744250512389995
5.148702854654616,4.4887543973178525,0,0,1,0,23.111262579313887
8.37612850318422,5.986311760179719,0,1,0,0,2.3898167430045003
8.343748408230459,6.136543597497727,0,0,0,1,1.359682087426667
7.519821218723173,4.347401140508662,1,0,0,0,11.867222359231835
1.3888430169452919,2.5714367182512192,1,0,0,0,3.960279735196511
4.251495223333045,1.2788799310894792,0,0,0,1,3.3243896631571905
5.3981632135975905,8.511775351336757,0,0,0,1,0.6341994461531248
3.7993151648968375,4.668852479298389,0,0,1,0,17.738442027264565
6.2322613097171775,4.947150584703027,0,0,1,0,30.831935182389387
5.4953798185741265,4.366304599355102,1,0,0,0,9.86168441792923
6.31948315430358,8.235370453284876,0,0,0,1,0.7673586986949569
5.177141511136087,1.3505393288681422,0,0,1,0,6.99193322190513
2.2369354700067916,9.682714518411483,0,1,0,0,-7.445779048404692
4.6958020255824415,6.640158644030997,1,0,0,0,11.335960669613439
1.5075735021671142,1.6217868010410341,0,0,1,0,2.4449628074138325
2.0924495659408437,9.671602835849493,1,0,0,0,11.764052401790337
2.0749814126242008,8.300969124923254,0,0,1,0,17.224356640983128
2.7147802326337693,6.664708508723351,1,0,0,0,9.37948874135712
9.069657153997692,4.116096947197197,0,0,0,1,2.203460528346777
5.193924731157259,7.821107117032602,0,0,0,1,0.6640907295395643
5.174214060845991,3.4757420290132037,1,0,0,0,8.649956089859195
8.015126446539032,5.656851320706034,1,0,0,0,13.671977767245066
9.53556442940889,5.809027465452724,0,0,1,0,55.39235566903027
1.7467671176073156,2.8200709299658424,0,0,1,0,4.926007169784617
6.314993174644454,3.552709352148845,0,0,0,1,1.7775147214969473
7.578154244346573,8.770069207523566,1,0,0,0,16.34822345187014
7.395959273028342,1.815005536732499,0,0,0,1,4.074896259734319
1.8003810977975425,9.314714123258138,0,0,0,1,0.19328355910592326
9.495128148946531,8.656029846282232,0,0,1,0,82.19011265155574
2.860875894341247,7.195449249377773,1,0,0,0,10.05632514371902
2.0701446272576005,7.106470698682801,1,0,0,0,9.176615325940402
1.278254960297543,8.067567215534936,0,0,0,1,0.1584436703342404
8.728070542537797,1.7559712319465142,1,0,0,0,10.48404177448431
8.162933530617309,6.123976869255161,0,1,0,0,2.038956661362148
1.9000656276699632,5.46773164066974,0,0,0,1,0.34750528236188727
5.7805752102467585,4.500173583768838,0,0,1,0,26.01359186014146
9.47170299321986,2.875747410351167,0,0,1,0,27.23822535436741
1.1487317640776742,1.697334085732995,0,1,0,0,-0.5486023216553209
5.086543084957407,5.001295310366794,0,1,0,0,0.08524777459061283
7.9610148478230265,9.394180298048186,0,1,0,0,-1.4331654502251592
6.764376908273559,9.147868933676037,1,0,0,0,15.912245841949595
3.280034718598042,2.2218820274264988,0,1,0,0,1.0581526911715433
2.7803831358115385,9.216559900650838,0,1,0,0,-6.436176764839299
3.7873059718708406,6.81308423010513,1,0,0,0,10.600390201975971
5.823040783699017,7.389360818978278,1,0,0,0,13.212401602677295
1.5577793592146691,9.514990374571802,0,0,0,1,0.16371843773775474
5.353172793504446,1.5653198010216158,1,0,0,0,6.918492594526062
2.4925941271702134,6.762596712967628,1,0,0,0,9.255190840137843
5.466203061435076,3.420936129249096,1,0,0,0,8.887139190684172
7.609282036030423,1.5266913942280402,1,0,0,0,9.135973430258463
8.43854989083735,6.356810819124334,0,0,1,0,53.642265243795336
9.300802632018161,1.7191042741504823,1,0,0,0,11.019906906168643
5.632120969857825,4.531955267550203,1,0,0,0,10.164076237408029
4.629129387540726,7.293103729672316,0,0,1,0,33.760720801408986
8.07010062382109,5.861375530672453,1,0,0,0,13.931476154493545
9.07568592373424,4.946453881406727,0,0,1,0,44.892461863883625
7.133180992795931,8.133999215885268,0,0,1,0,58.021288602169804
3.280944047163804,8.510658636644727,0,0,1,0,27.922994791342735
2.4550260947196008,8.61989912932933,1,0,0,0,11.07492522404893
1.7966117378906743,1.916771189166441,0,1,0,0,-0.12015945127576666
3.1189935309915753,9.077219785479691,0,1,0,0,-5.958226254488116
9.186918243368943,9.147772831661166,1,0,0,0,18.334691075030108
4.358434122069255,7.001806856223761,0,0,1,0,30.516913918304102
2.183124014840608,8.730630104164542,0,0,1,0,19.06004824509197
6.589917795719623,8.412815868031608,0,0,1,0,55.439765000853924
3.2965558440321083,1.4707258702169819,0,0,1,0,4.848329962433
8.596582522176764,3.6683720656814387,0,1,0,0,4.928210456495325
9.088600534032482,4.701762565279579,1,0,0,0,13.79036309931206
4.8267524763650655,7.272732720778927,1,0,0,0,12.099485197143991
2.921635351939157,1.4114271919582644,0,0,1,0,4.12367558071348
5.727804629213621,9.03631800128014,0,1,0,0,-3.3085133720665194
5.180373935942435,3.12451482885875,0,0,1,0,16.186155181885507
5.20600775904706,4.161753608480354,0,1,0,0,1.0442541505667062
2.342704074513196,6.241336850917223,0,1,0,0,-3.8986327764040274
5.248167998899119,3.8518522772927173,1,0,0,0,9.100020276191836
8.810154984358434,3.0899151428413782,0,1,0,0,5.7202398415170554
4.60537722715829,6.861409427544696,0,0,1,0,31.59937872382354
7.430234373100742,5.477969527314266,0,0,0,1,1.3563847582671076
7.410488944336214,4.0125243784342315,0,0,0,1,1.8468396065491164
3.5157330610810917,7.053374991014465,1,0,0,0,10.569108052095556
7.697308440288277,6.720046524792114,0,1,0,0,0.9772619154961637
1.6458167104977677,4.9874363018234815,0,0,0,1,0.3299925274025119
3.2555747644240927,7.415216132738756,0,0,1,0,24.140790514494707
8.742668635911203,5.002144634673626,0,0,1,0,43.73209300985261
9.238624759933082,8.911720241331246,0,1,0,0,0.326904518601836
1.7224674653405245,9.205675487513972,0,0,0,1,0.1871092966156342
1.4625913857428454,4.553759669638129,0,0,0,1,0.3211832621502997
7.903821819570489,3.169062174663067,1,0,0,0,11.072883994233555
5.744606956985233,9.14431742439861,0,0,0,1,0.6282160483250105
1.617818304552908,5.616131957231302,0,0,1,0,9.085881081193351
7.268259417890241,6.228167538139042,0,0,1,0,45.26793736527737
5.855733035168317,7.228729923291638,0,0,0,1,0.8100638836015441
2.7517633566097923,1.3584246888399112,0,0,1,0,3.738063281463727
4.977979808138044,7.346286214712159,0,0,0,1,0.6776185493792513
1.5054130797055363,6.058009227785631,0,0,1,0,9.119806328485323
7.192360877910046,8.648815101797659,1,0,0,0,15.841175979707705
2.4127530651888023,9.27011109040569,1,0,0,0,11.682864155594492
8.527048924512412,7.67985621471666,1,0,0,0,16.20690513922907
6.906813441442839,5.0066340895626436,0,1,0,0,1.9001793518801957
4.696403550764845,6.77963929738905,0,1,0,0,-2.0832357466242044
7.255255024844647,2.3437243702352757,0,0,1,0,17.00431801400034
3.45315479667012,8.619738915771936,0,0,0,1,0.4006101380114568
1.5462660227640161,1.4719849466879338,0,0,0,1,1.0504632036103494
3.2664999412898643,9.512199401134936,0,1,0,0,-6.2456994598450715
6.089408569421594,2.82486501957292,0,0,1,0,17.201757257646637
5.437491393856791,6.365068814955224,1,0,0,0,11.802560208812015
1.191809155928445,6.431549086871876,0,1,0,0,-5.239739930943431
4.351910096668846,3.7540539915247644,0,1,0,0,0.597856105144082
6.721279396863236,4.767310682123068,1,0,0,0,11.488590078986304
6.735877723975084,9.933044408373842,0,1,0,0,-3.1971666843987583
3.357986611142741,2.98071777614679,1,0,0,0,6.338704387289531
5.578471840362425,6.691728987049497,0,0,0,1,0.8336368450005136
4.580323903745233,8.216538367181514,0,0,1,0,37.634407089241314
6.138695943076681,9.434555044454173,0,0,1,0,57.91586477612447
1.3435030907984953,3.0118644901308986,1,0,0,0,4.355367580929394
6.258095380618395,8.191938239923013,1,0,0,0,14.450033620541408
2.657000846370628,7.796012195579117,0,1,0,0,-5.139011349208489
2.990066097137143,9.508384032877828,1,0,0,0,12.498450130014971
4.52187859627089,8.109792801393606,0,0,0,1,0.5575825063611785
7.122168548510465,7.590063587586716,0,0,0,1,0.9383542662486416
3.849164490559388,6.045601704539462,1,0,0,0,9.89476619509885
3.0661313916665396,1.2670982403052613,0,0,0,1,2.419805579500976
9.970861686406069,4.21637356433236,1,0,0,0,14.187235250738429
3.474720854540996,4.922433809062365,0,0,1,0,17.104083411446673
1.7896412401654285,2.941700866913375,0,1,0,0,-1.1520596267479464
1.2938764123162776,2.914553322601111,1,0,0,0,4.208429734917388
3.9957883114851946,3.950552728939848,0,0,0,1,1.0114504439376224
3.399869908227763,1.0362360582899162,0,0,0,1,3.2809801213041303
1.908696556099676,7.1937440486154465,0,1,0,0,-5.285047492515771
2.110791319857422,3.305590215561869,0,1,0,0,-1.1947988957044466
9.675035141511822,6.712454239619324,0,0,1,0,64.94323065410697
2.1939872593051044,2.934898370559056,1,0,0,0,5.12888562986416
1.1876802708232792,9.272169848201065,0,0,0,1,0.12809086656816435
8.235435631971963,7.808047634069634,0,1,0,0,0.4273879979023292
7.724857158080145,5.486647743253969,0,0,1,0,42.38357009333969
9.308835714422985,8.880971520258782,0,0,0,1,1.0481776338532538
2.4555462924149594,3.63161907640725,1,0,0,0,6.087165368822209
5.436102931910446,5.440242361338768,0,1,0,0,-0.004139429428322572
4.622550881684945,3.640365280388167,0,0,0,1,1.2698041338291328
4.111531061985026,2.273273651314721,1,0,0,0,6.384804713299747
4.967478820956794,8.5126274422571,1,0,0,0,13.480106263213894
6.162291508370101,3.5115949260461212,1,0,0,0,9.673886434416222
3.185789547358367,8.100222001557503,0,0,1,0,25.805602583844163
5.986284621830261,7.49658617933122,0,0,0,1,0.798534756838386
9.389067630824968,1.8336286603073457,0,0,0,1,5.120484771028399
4.969951680963305,2.5515440291157137,1,0,0,0,7.521495710079019
3.0213152672140344,2.9953629876214656,0,0,1,0,9.049935925348576
8.986517009883219,7.562747021683759,0,1,0,0,1.42376998819946
2.646393353992355,7.142471329146593,0,0,1,0,18.90178865653449
8.160246215123374,4.541244734339413,0,0,0,1,1.7969183984774595
3.4857684749039684,4.151564769687741,0,0,1,0,14.47139359569948
5.723844848343539,2.6278507084000675,0,0,0,1,2.178146890174148
8.282150985956651,3.493363289186156,0,1,0,0,4.788787696770495
4.749181631221065,7.45911175933216,0,0,1,0,35.42467655264534
1.9077790334218583,5.637608880920653,0,0,0,1,0.3384021619304508
5.766481016977751,4.399276120613608,1,0,0,0,10.16575713759136
7.9271982763042,6.462871330529069,1,0,0,0,14.390069606833269
3.625456339711897,9.934250988884042,0,0,1,0,36.016193227938835
7.72449859862234,1.1359683630342277,0,1,0,0,6.588530235588112
1.4979844057945642,2.591174445754975,0,0,0,1,0.5781102110854237
3.7423939615997286,3.823542947241576,0,1,0,0,-0.08114898564184747
3.5479307167199248,7.700433663281463,0,1,0,0,-4.152502946561539
8.215001248373408,1.9393032287811818,0,0,0,1,4.23605815039889
8.287677027329018,1.899325661671679,0,0,1,0,15.74099765365286
3.7370304308238906,5.065923924892704,0,0,1,0,18.93151186756284
1.8084470821791256,9.079303658757567,1,0,0,0,10.887750740936692
5.203140099228239,9.691060225321161,0,0,1,0,50.42394406240439
2.4553603729180025,9.249289267760934,0,0,1,0,22.710338345715964
9.852266313921882,8.078854972592787,1,0,0,0,17.931121286514667
5.353224518368611,7.986194748092278,0,0,1,0,42.75189353395422
4.1449420613481776,4.455425382311258,0,0,1,0,18.46748006834022
8.150632636694443,2.5136796462246735,0,0,1,0,20.488079362713364
9.201688944066483,1.7144684394042777,1,0,0,0,10.916157383470761
4.963130878514881,7.616692475033394,0,0,0,1,0.6516123494263986
3.9440408127131623,8.231376966052181,0,1,0,0,-4.2873361533390195
4.535035161432889,7.654291440661129,1,0,0,0,12.189326602094017
6.6928798814639645,2.7373116127894694,1,0,0,0,9.430191494253434
4.917716252927743,6.3773953659988925,0,0,0,1,0.7711167288053938
6.338530798965317,5.858372452866394,0,0,1,0,37.133474224303626
8.581450463465481,2.106143054514185,0,1,0,0,6.475307408951297
4.509418362766119,2.815743278816571,0,1,0,0,1.6936750839495476
4.558515375998745,3.466220775768492,0,0,1,0,15.800820702946968
4.965961359807791,3.873976019633022,0,0,0,1,1.2818771553155384
6.880987284893695,3.7947853978976456,0,0,0,1,1.813274418286167
3.564165040824368,5.62797180028814,0,0,1,0,20.05902034133237
4.168481347494488,3.7698268095693175,0,1,0,0,0.3986545379251707
9.47364786643913,1.8569684008398815,0,1,0,0,7.6166794655992485
1.8813405145708892,9.740372577304731,1,0,0,0,11.62171309187562
4.366173163116132,3.6905601898721674,0,0,1,0,16.113624857884634
9.443656027550684,4.384848530147913,0,0,1,0,41.4090012516281
8.161052976307772,4.392846655673511,0,1,0,0,3.7682063206342615
7.837722272678213,9.248029130394658,0,0,0,1,0.8475019014504055
9.075856803528954,7.851840053885998,0,1,0,0,1.2240167496429555
3.7677212416194417,4.6750436645184354,0,0,0,1,0.8059221500356928
5.48385649848118,8.834394764619386,1,0,0,0,14.318251263100567
6.305320003790233,4.080847316399679,0,0,0,1,1.5451006898619013
6.103174120361204,8.01374430394636,0,0,1,0,48.90927684303744
6.367825999575009,5.130264963862224,0,0,1,0,32.66863462159062
6.384643307629259,5.913924040465793,0,1,0,0,0.47071926716346546
9.946404870880048,9.908711219149797,1,0,0,0,19.855116090029846
4.072732917711647,4.2869922989769496,1,0,0,0,8.359725216688597
1.062249193812748,2.0914808880442632,1,0,0,0,3.1537300818570113
5.995564539095796,4.077650581954039,1,0,0,0,10.073215121049834
7.865048747966732,4.6008221395575335,0,1,0,0,3.2642266084091984
2.8607355027346486,5.432707324830047,1,0,0,0,8.293442827564697
2.787210222150299,2.1064985694010545,0,0,0,1,1.3231484049584676
2.4004329588807054,8.684147554915167,0,0,1,0,20.845714010601657
9.37822658454514,3.9501813418851155,0,0,1,0,37.04569567424118
2.5638555666133604,3.371561643438475,1,0,0,0,5.935417210051836
4.597104696370977,3.060006971077998,0,0,0,1,1.5023183737230117
3.7362001068985617,8.478226215450508,0,0,1,0,31.67634969247638
2.007661344497193,9.471069241022317,0,0,0,1,0.21197831980800555
4.1132711130531385,6.530556877096574,0,0,0,1,0.629849979176946
5.114788237700562,6.813745788864531,0,0,1,0,34.85086681556604
1.6908020447170349,5.386631440840458,0,0,0,1,0.3138885708603863
7.2430233275235025,3.0424658479121636,0,0,1,0,22.036651109621374
5.1810422624899255,5.442181246761942,1,0,0,0,10.623223509251869
6.104256212722485,8.582242576429588,0,0,0,1,0.7112658676751127
7.589370470315119,2.9516688987373607,0,0,1,0,22.401308778224873
8.424912821187167,7.294128740975947,0,0,0,1,1.15502661392016
6.4679320302994325,7.5245557690465565,0,1,0,0,-1.056623738747124
5.577116459712135,8.029286922941663,1,0,0,0,13.606403382653799
6.959226927630606,5.013344184408883,1,0,0,0,11.972571112039489
1.7911355031413396,4.993567894827866,0,0,1,0,8.944156743772949
8.644215520879518,6.68141161711668,0,0,0,1,1.2937708400923027
9.315255501756427,2.0809836948260356,0,0,1,0,19.384894812293645
9.443071056580674,9.760221604372147,1,0,0,0,19.20329266095282
9.550289713358666,1.2408994778461573,1,0,0,0,10.791189191204824
5.098313628511635,5.201831135833064,1,0,0,0,10.300144764344699
9.861014315005804,8.59880448953367,0,0,0,1,1.1467889899123158
