first_number,second_number,add,sub,mul,answer
9,10,1,0,0,19
9,2,0,1,0,7
6,2,0,1,0,4
5,10,0,1,0,-5
3,5,0,1,0,-2
10,5,0,0,1,50
6,8,1,0,0,14
4,2,0,1,0,2
2,9,1,0,0,11
3,5,0,0,1,15
8,9,0,0,1,72
6,10,0,0,1,60
3,10,0,1,0,-7
7,9,0,1,0,-2
9,7,1,0,0,16
7,6,0,1,0,1
4,5,1,0,0,9
9,3,0,0,1,27
9,4,0,0,1,36
9,9,0,1,0,0
1,8,0,1,0,-7
7,8,0,0,1,56
10,5,1,0,0,15
1,10,0,1,0,-9
8,3,1,0,0,11
5,9,0,0,1,45
5,1,0,0,1,5
7,8,0,0,1,56
2,2,0,0,1,4
5,4,0,0,1,20
2,1,0,0,1,2
8,10,1,0,0,18
8,7,1,0,0,15
10,1,1,0,0,11
3,1,1,0,0,4
1,6,1,0,0,7
5,5,0,1,0,0
8,5,0,1,0,3
2,7,1,0,0,9
3,2,0,1,0,1
8,5,0,1,0,3
2,7,1,0,0,9
6,2,1,0,0,8
5,3,1,0,0,8
10,1,1,0,0,11
3,4,0,1,0,-1
3,2,1,0,0,5
6,5,0,0,1,30
2,5,0,1,0,-3
10,4,0,1,0,6
10,4,1,0,0,14
8,5,1,0,0,13
10,10,0,0,1,100
10,10,0,0,1,100
1,6,0,1,0,-5
1,10,0,1,0,-9
10,3,1,0,0,13
8,9,0,0,1,72
5,5,0,0,1,25
7,9,1,0,0,16
4,7,0,1,0,-3
9,2,0,1,0,7
8,9,1,0,0,17
5,8,0,1,0,-3
1,10,0,0,1,10
3,8,1,0,0,11
1,6,0,0,1,6
9,4,1,0,0,13
6,4,0,0,1,24
4,7,1,0,0,11
3,4,0,0,1,12
8,4,0,0,1,32
4,1,0,1,0,3
3,10,0,1,0,-7
6,3,0,0,1,18
2,5,0,0,1,10
10,7,1,0,0,17
10,9,1,0,0,19
7,10,1,0,0,17
10,3,0,0,1,30
3,4,1,0,0,7
8,8,0,0,1,64
6,5,1,0,0,11
4,2,0,0,1,8
9,2,0,0,1,18
4,3,0,0,1,12
1,3,1,0,0,4
5,1,1,0,0,6
1,5,0,0,1,5
10,9,1,0,0,19
3,8,0,1,0,-5
4,1,0,0,1,4
8,1,0,1,0,7
9,9,0,1,0,0
8,3,0,1,0,5
9,7,0,1,0,2
10,2,1,0,0,12
8,2,0,0,1,16
2,5,0,0,1,10
2,6,0,1,0,-4
7,3,0,0,1,21
6,7,0,1,0,-1
8,8,1,0,0,16
6,8,0,1,0,-2
6,7,1,0,0,13
2,10,0,0,1,20
9,5,0,1,0,4
7,5,1,0,0,12
5,3,0,1,0,2
7,8,1,0,0,15
6,10,0,1,0,-4
9,2,0,0,1,18
9,7,0,0,1,63
5,9,0,0,1,45
3,3,0,0,1,9
3,8,0,1,0,-5
1,4,0,0,1,4
6,1,0,0,1,6
10,8,1,0,0,18
8,2,0,1,0,6
5,6,1,0,0,11
2,4,0,0,1,8
1,7,0,0,1,7
5,2,0,0,1,10
6,6,0,1,0,0
6,10,0,0,1,60
6,9,0,0,1,54
10,7,0,1,0,3
6,7,0,0,1,42
2,4,0,1,0,-2
4,3,0,1,0,1
5,1,1,0,0,6
10,3,1,0,0,13
8,5,0,0,1,40
2,9,0,1,0,-7
10,2,0,1,0,8
3,8,0,1,0,-5
8,4,0,0,1,32
3,3,0,0,1,9
8,7,0,0,1,56
5,3,0,0,1,15
4,2,0,1,0,2
1,3,1,0,0,4
5,1,0,0,1,5
2,2,1,0,0,4
10,2,0,1,0,8
1,8,0,0,1,8
8,6,0,1,0,2
6,5,0,1,0,1
9,9,0,0,1,81
5,2,0,1,0,3
4,7,1,0,0,11
2,5,0,1,0,-3
8,7,0,0,1,56
1,5,1,0,0,6
1,5,0,0,1,5
8,3,1,0,0,11
10,5,0,1,0,5
6,8,0,0,1,48
3,8,0,1,0,-5
2,5,0,0,1,10
2,3,0,1,0,-1
1,1,0,0,1,1
1,10,0,0,1,10
8,5,0,1,0,3
6,2,0,0,1,12
5,5,1,0,0,10
1,6,0,0,1,6
2,6,0,0,1,12
1,5,0,1,0,-4
4,1,0,0,1,4
10,1,1,0,0,11
6,9,1,0,0,15
9,6,1,0,0,15
3,4,0,1,0,-1
2,9,1,0,0,11
7,10,0,1,0,-3
8,2,0,1,0,6
8,1,0,1,0,7
9,3,1,0,0,12
4,2,0,0,1,8
3,6,1,0,0,9
9,6,1,0,0,15
3,4,0,1,0,-1
8,5,1,0,0,13
9,5,0,0,1,45
6,4,0,0,1,24
2,10,1,0,0,12
7,2,1,0,0,9
5,9,1,0,0,14
6,6,0,1,0,0
1,6,0,1,0,-5
1,4,1,0,0,5
5,1,1,0,0,6
1,7,0,0,1,7
10,3,0,0,1,30
2,10,1,0,0,12
7,4,1,0,0,11
10,10,0,1,0,0
7,1,0,0,1,7
3,3,1,0,0,6
10,10,0,1,0,0
5,3,0,0,1,15
5,10,0,0,1,50
4,6,0,1,0,-2
1,8,1,0,0,9
7,1,0,0,1,7
8,3,0,1,0,5
3,8,0,0,1,24
6,1,1,0,0,7
5,8,0,0,1,40
3,7,0,0,1,21
5,9,0,1,0,-4
3,10,0,0,1,30
3,1,0,0,1,3
6,1,0,1,0,5
4,7,1,0,0,11
3,5,0,0,1,15
7,2,0,1,0,5
6,1,0,0,1,6
1,5,1,0,0,6
5,9,1,0,0,14
10,5,0,0,1,50
10,1,1,0,0,11
8,9,0,1,0,-1
1,1,0,1,0,0
5,8,0,1,0,-3
7,3,1,0,0,10
3,3,1,0,0,6
6,9,1,0,0,15
10,7,1,0,0,17
5,2,0,0,1,10
1,3,1,0,0,4
8,5,0,0,1,40
9,5,1,0,0,14
4,6,0,0,1,24
6,7,0,0,1,42
7,1,0,0,1,7
10,7,0,0,1,70
4,10,1,0,0,14
4,5,1,0,0,9
9,1,1,0,0,10
3,1,0,1,0,2
10,8,0,0,1,80
7,7,0,0,1,49
5,10,0,0,1,50
10,9,0,1,0,1
6,1,0,1,0,5
1,9,0,0,1,9
2,1,1,0,0,3
3,8,1,0,0,11
8,2,1,0,0,10
6,8,0,1,0,-2
2,8,0,0,1,16
6,4,0,0,1,24
6,7,1,0,0,13
1,5,1,0,0,6
10,10,0,1,0,0
8,9,0,0,1,72
8,3,0,1,0,5
1,3,1,0,0,4
10,9,0,0,1,90
6,1,0,1,0,5
4,3,0,1,0,1
2,5,1,0,0,7
2,5,0,1,0,-3
8,4,1,0,0,12
6,6,1,0,0,12
1,10,0,1,0,-9
8,2,0,1,0,6
8,2,1,0,0,10
8,1,0,0,1,8
5,5,0,1,0,0
6,2,0,0,1,12
3,8,1,0,0,11
6,9,1,0,0,15
10,3,1,0,0,13
5,10,1,0,0,15
3,4,1,0,0,7
6,3,0,1,0,3
9,7,0,0,1,63
3,7,1,0,0,10
5,6,0,1,0,-1
9,9,1,0,0,18
5,8,0,1,0,-3
6,10,0,1,0,-4
3,10,0,0,1,30
10,1,0,1,0,9
3,7,1,0,0,10
9,8,0,0,1,72
6,10,0,0,1,60
2,2,0,1,0,0
1,3,0,1,0,-2
6,6,1,0,0,12
10,2,0,1,0,8
6,3,0,0,1,18
1,5,1,0,0,6
4,5,1,0,0,9
10,4,0,0,1,40
10,4,1,0,0,14
5,4,0,0,1,20
3,10,0,1,0,-7
10,3,1,0,0,13
1,6,0,1,0,-5
3,6,0,0,1,18
9,2,0,0,1,18
2,4,0,0,1,8
7,9,0,0,1,63
8,4,1,0,0,12
8,1,1,0,0,9
9,7,0,1,0,2
4,6,0,0,1,24
2,9,1,0,0,11
4,8,0,1,0,-4
10,7,0,1,0,3
3,7,0,0,1,21
10,5,0,1,0,5
1,4,0,1,0,-3
6,3,1,0,0,9
9,8,0,0,1,72
3,3,0,0,1,9
4,10,1,0,0,14
2,1,0,1,0,1
3,3,1,0,0,6
5,7,1,0,0,12
8,1,0,0,1,8
9,6,0,0,1,54
8,3,0,1,0,5
5,10,1,0,0,15
3,1,1,0,0,4
3,4,0,1,0,-1
6,4,0,1,0,2
8,1,0,0,1,8
1,6,1,0,0,7
7,9,1,0,0,16
10,1,0,1,0,9
1,7,0,1,0,-6
3,10,1,0,0,13
5,10,1,0,0,15
7,5,0,0,1,35
7,4,1,0,0,11
7,2,1,0,0,9
1,10,1,0,0,11
1,4,0,0,1,4
1,1,0,0,1,1
2,4,1,0,0,6
2,8,0,0,1,16
7,5,0,0,1,35
6,4,0,1,0,2
2,1,1,0,0,3
7,2,0,0,1,14
9,6,0,1,0,3
10,8,0,0,1,80
10,10,0,0,1,100
1,3,1,0,0,4
3,8,0,0,1,24
1,3,0,1,0,-2
1,9,0,0,1,9
10,8,0,1,0,2
3,7,0,1,0,-4
6,1,0,0,1,6
4,3,1,0,0,7
7,6,0,1,0,1
3,2,0,1,0,1
2,2,0,1,0,0
4,7,1,0,0,11
8,2,1,0,0,10
6,2,0,1,0,4
1,5,0,1,0,-4
10,7,0,1,0,3
2,9,0,0,1,18
5,10,1,0,0,15
6,1,0,1,0,5
3,1,1,0,0,4
5,4,1,0,0,9
3,2,0,1,0,1
3,4,0,1,0,-1
5,4,1,0,0,9
9,1,1,0,0,10
3,4,1,0,0,7
4,5,0,1,0,-1
2,9,0,1,0,-7
6,6,0,0,1,36
5,8,0,0,1,40
3,2,1,0,0,5
1,3,0,1,0,-2
6,1,1,0,0,7
1,9,0,1,0,-8
2,2,0,1,0,0
2,9,1,0,0,11
5,2,0,1,0,3
9,3,0,1,0,6
7,6,0,1,0,1
4,9,0,0,1,36
6,10,0,1,0,-4
8,10,0,0,1,80
8,4,1,0,0,12
4,5,1,0,0,9
4,5,0,1,0,-1
4,5,1,0,0,9
1,4,0,0,1,4
7,1,0,0,1,7
7,3,1,0,0,10
4,7,0,0,1,28
5,8,0,1,0,-3
5,6,0,0,1,30
4,4,0,1,0,0
3,6,1,0,0,9
5,2,0,0,1,10
7,8,1,0,0,15
3,1,1,0,0,4
7,5,0,0,1,35
10,10,1,0,0,20
9,6,0,0,1,54
6,7,1,0,0,13
1,7,0,0,1,7
4,5,1,0,0,9
6,6,0,1,0,0
3,2,1,0,0,5
9,2,1,0,0,11
5,2,0,1,0,3
6,7,1,0,0,13
10,4,0,1,0,6
1,6,0,1,0,-5
1,8,0,1,0,-7
1,4,0,0,1,4
3,9,1,0,0,12
5,8,0,0,1,40
7,7,0,1,0,0
1,9,0,0,1,9
6,8,0,1,0,-2
7,10,0,1,0,-3
8,5,0,0,1,40
8,1,0,1,0,7
3,1,0,1,0,2
9,3,0,1,0,6
3,8,1,0,0,11
3,1,0,1,0,2
10,9,0,0,1,90
5,7,1,0,0,12
5,9,0,0,1,45
7,8,1,0,0,15
3,10,1,0,0,13
7,5,0,1,0,2
2,1,0,0,1,2
1,6,0,1,0,-5
10,7,0,0,1,70
9,4,0,0,1,36
2,10,1,0,0,12
3,6,0,0,1,18
5,4,1,0,0,9
8,1,1,0,0,9
6,9,1,0,0,15
2,3,1,0,0,5
8,1,0,0,1,8
8,5,0,1,0,3
6,1,0,1,0,5
8,2,1,0,0,10
6,10,1,0,0,16
1,4,0,1,0,-3
9,4,1,0,0,13
1,7,0,0,1,7
10,6,0,0,1,60
3,5,1,0,0,8
7,4,1,0,0,11
5,1,1,0,0,6
5,10,1,0,0,15
1,10,0,0,1,10
4,2,0,1,0,2
1,4,0,1,0,-3
1,9,0,1,0,-8
4,1,1,0,0,5
5,6,1,0,0,11
6,2,0,1,0,4
8,6,1,0,0,14
9,2,0,0,1,18
1,8,1,0,0,9
4,7,0,1,0,-3
4,3,0,1,0,1
2,4,0,1,0,-2
3,8,1,0,0,11
10,8,0,1,0,2
9,10,0,0,1,90
9,1,0,0,1,9
3,6,0,1,0,-3
10,7,0,1,0,3
4,1,0,1,0,3
4,8,1,0,0,12
7,2,0,1,0,5
8,8,0,0,1,64
7,8,0,1,0,-1
8,3,1,0,0,11
7,7,0,1,0,0
1,10,0,0,1,10
10,8,0,1,0,2
8,4,0,1,0,4
4,3,0,1,0,1
9,5,0,0,1,45
3,1,0,1,0,2
9,10,1,0,0,19
4,4,0,1,0,0
9,1,0,1,0,8
5,8,1,0,0,13
2,10,0,0,1,20
8,5,0,0,1,40
3,2,1,0,0,5
10,10,0,1,0,0
10,4,0,0,1,40
3,6,0,1,0,-3
3,10,1,0,0,13
9,5,0,0,1,45
4,6,0,0,1,24
10,3,0,1,0,7
9,9,1,0,0,18
10,4,1,0,0,14
7,1,0,0,1,7
8,6,1,0,0,14
10,2,0,0,1,20
3,2,0,0,1,6
3,8,1,0,0,11
1,10,0,1,0,-9
9,2,1,0,0,11
3,1,0,0,1,3
10,7,0,0,1,70
2,6,0,0,1,12
9,10,1,0,0,19
4,10,0,1,0,-6
3,8,1,0,0,11
6,6,0,0,1,36
9,1,0,1,0,8
3,5,0,0,1,15
10,4,0,1,0,6
9,7,1,0,0,16
2,9,0,0,1,18
3,6,0,0,1,18
5,5,1,0,0,10
9,1,0,0,1,9
5,5,0,0,1,25
7,1,0,1,0,6
3,5,1,0,0,8
9,4,0,1,0,5
5,7,0,1,0,-2
6,1,0,1,0,5
10,3,0,0,1,30
1,3,0,1,0,-2
1,5,0,0,1,5
1,3,1,0,0,4
6,4,0,1,0,2
8,5,0,0,1,40
10,10,1,0,0,20
8,10,0,1,0,-2
5,7,0,0,1,35
1,9,1,0,0,10
5,2,0,1,0,3
1,6,1,0,0,7
10,1,1,0,0,11
9,10,1,0,0,19
2,6,0,0,1,12
8,7,1,0,0,15
4,5,0,0,1,20
10,2,0,1,0,8
3,5,1,0,0,8
9,8,0,1,0,1
7,3,0,0,1,21
1,9,0,1,0,-8
2,4,0,1,0,-2
9,5,0,0,1,45
2,9,0,1,0,-7
8,10,1,0,0,18
8,2,0,0,1,16
2,4,0,0,1,8
6,8,0,1,0,-2
6,1,0,1,0,5
6,3,1,0,0,9
5,4,0,1,0,1
5,4,0,1,0,1
4,8,0,1,0,-4
9,10,1,0,0,19
7,7,1,0,0,14
9,8,0,0,1,72
4,4,1,0,0,8
10,8,0,1,0,2
5,8,0,1,0,-3
6,10,0,0,1,60
3,2,0,0,1,6
8,5,1,0,0,13
9,8,1,0,0,17
9,4,0,1,0,5
6,9,1,0,0,15
1,10,0,0,1,10
1,4,1,0,0,5
9,6,0,0,1,54
9,5,1,0,0,14
3,5,0,1,0,-2
7,10,0,1,0,-3
9,3,1,0,0,12
6,6,0,0,1,36
9,1,1,0,0,10
9,5,0,1,0,4
3,5,0,0,1,15
5,2,0,0,1,10
4,5,0,1,0,-1
6,1,0,0,1,6
10,5,0,1,0,5
9,2,0,0,1,18
4,5,0,1,0,-1
1,3,1,0,0,4
3,3,0,1,0,0
7,10,1,0,0,17
8,6,0,1,0,2
6,9,0,1,0,-3
10,4,0,0,1,40
1,9,0,1,0,-8
3,6,0,1,0,-3
6,6,0,0,1,36
6,7,0,1,0,-1
2,5,0,1,0,-3
7,6,0,1,0,1
7,10,0,0,1,70
3,7,1,0,0,10
5,10,0,1,0,-5
6,2,1,0,0,8
3,10,0,0,1,30
8,1,0,1,0,7
9,9,1,0,0,18
5,4,1,0,0,9
10,1,0,1,0,9
8,7,0,1,0,1
6,5,1,0,0,11
4,9,1,0,0,13
7,10,0,0,1,70
9,6,0,0,1,54
10,8,0,1,0,2
6,5,0,1,0,1
9,8,1,0,0,17
6,3,0,1,0,3
6,5,1,0,0,11
9,2,0,1,0,7
9,7,0,0,1,63
6,9,1,0,0,15
1,10,0,1,0,-9
6,3,0,1,0,3
6,1,0,0,1,6
5,8,1,0,0,13
1,9,0,0,1,9
1,5,0,1,0,-4
3,5,0,1,0,-2
7,4,0,1,0,3
2,3,1,0,0,5
7,9,0,0,1,63
1,6,0,0,1,6
4,4,1,0,0,8
8,4,1,0,0,12
9,5,1,0,0,14
5,3,0,0,1,15
8,9,0,1,0,-1
10,7,0,0,1,70
1,2,0,1,0,-1
7,5,0,1,0,2
4,6,0,1,0,-2
6,1,1,0,0,7
10,1,1,0,0,11
10,8,0,1,0,2
9,2,1,0,0,11
9,4,0,1,0,5
1,10,0,1,0,-9
1,6,0,0,1,6
9,7,1,0,0,16
9,4,0,0,1,36
6,7,1,0,0,13
5,6,1,0,0,11
2,6,0,0,1,12
5,9,0,0,1,45
4,8,0,1,0,-4
7,10,0,0,1,70
9,2,1,0,0,11
5,7,0,0,1,35
2,10,0,1,0,-8
1,9,0,1,0,-8
3,6,0,1,0,-3
10,1,1,0,0,11
10,2,0,0,1,20
6,7,1,0,0,13
6,2,1,0,0,8
6,3,0,0,1,18
10,10,0,1,0,0
2,3,0,0,1,6
9,1,0,1,0,8
4,4,0,1,0,0
5,1,0,0,1,5
2,3,0,1,0,-1
9,8,0,1,0,1
9,10,1,0,0,19
2,7,1,0,0,9
7,7,1,0,0,14
10,3,0,1,0,7
10,2,0,0,1,20
5,6,1,0,0,11
8,9,0,0,1,72
10,7,1,0,0,17
5,5,0,0,1,25
1,7,0,1,0,-6
3,4,1,0,0,7
9,3,0,1,0,6
2,9,0,1,0,-7
5,9,0,1,0,-4
2,10,1,0,0,12
10,2,0,1,0,8
1,1,0,0,1,1
3,7,0,0,1,21
3,5,1,0,0,8
8,9,1,0,0,17
5,3,0,1,0,2
8,8,1,0,0,16
1,7,0,1,0,-6
9,8,0,1,0,1
7,4,1,0,0,11
6,9,0,1,0,-3
5,6,1,0,0,11
1,10,0,1,0,-9
8,3,0,0,1,24
6,7,0,0,1,42
7,5,0,1,0,2
1,2,1,0,0,3
8,8,0,0,1,64
9,7,0,1,0,2
2,7,1,0,0,9
5,7,1,0,0,12
8,8,1,0,0,16
7,10,0,0,1,70
4,4,0,0,1,16
7,6,0,0,1,42
7,6,0,0,1,42
8,8,1,0,0,16
10,7,1,0,0,17
9,10,0,0,1,90
9,6,0,1,0,3
2,1,0,1,0,1
8,3,0,0,1,24
8,6,0,1,0,2
9,10,0,1,0,-1
2,8,0,0,1,16
5,7,0,0,1,35
7,9,0,1,0,-2
7,8,0,0,1,56
6,2,0,1,0,4
3,1,0,1,0,2
1,6,0,1,0,-5
6,6,0,1,0,0
3,10,0,1,0,-7
10,10,1,0,0,20
4,4,0,1,0,0
6,1,1,0,0,7
2,4,1,0,0,6
3,4,1,0,0,7
1,1,0,1,0,0
1,8,0,0,1,8
5,10,0,0,1,50
9,2,1,0,0,11
2,9,0,0,1,18
1,6,1,0,0,7
7,4,0,0,1,28
2,3,0,1,0,-1
6,7,0,1,0,-1
4,6,1,0,0,10
4,5,0,1,0,-1
5,1,0,1,0,4
1,3,0,0,1,3
5,9,1,0,0,14
5,9,0,0,1,45
8,3,0,0,1,24
9,3,0,0,1,27
8,4,1,0,0,12
2,8,0,0,1,16
6,6,0,0,1,36
6,4,0,0,1,24
6,9,0,1,0,-3
5,8,0,1,0,-3
4,6,1,0,0,10
9,5,0,1,0,4
9,8,1,0,0,17
8,2,0,1,0,6
1,6,0,1,0,-5
2,2,1,0,0,4
10,7,0,0,1,70
3,7,0,1,0,-4
3,1,0,1,0,2
1,1,1,0,0,2
5,1,0,0,1,5
7,2,0,1,0,5
2,6,0,0,1,12
1,7,0,0,1,7
4,9,0,0,1,36
9,4,1,0,0,13
6,9,1,0,0,15
5,5,1,0,0,10
6,3,1,0,0,9
7,5,0,1,0,2
3,2,1,0,0,5
1,3,0,0,1,3
5,4,1,0,0,9
9,1,0,0,1,9
2,9,0,0,1,18
6,4,1,0,0,10
5,7,0,0,1,35
7,4,0,1,0,3
6,5,1,0,0,11
3,3,1,0,0,6
8,1,0,0,1,8
3,6,1,0,0,9
3,7,0,1,0,-4
3,3,1,0,0,6
1,5,1,0,0,6
4,3,0,1,0,1
7,5,1,0,0,12
9,1,0,1,0,8
7,3,0,0,1,21
3,10,0,0,1,30
7,3,0,0,1,21
10,1,0,0,1,10
1,4,0,1,0,-3
5,2,0,1,0,3
7,6,1,0,0,13
4,9,0,1,0,-5
5,3,1,0,0,8
6,4,0,0,1,24
8,6,0,0,1,48
6,4,0,0,1,24
2,5,1,0,0,7
8,5,1,0,0,13
10,4,0,1,0,6
9,6,0,1,0,3
6,9,0,0,1,54
7,9,1,0,0,16
6,9,0,1,0,-3
10,1,1,0,0,11
4,3,0,1,0,1
5,4,1,0,0,9
5,4,0,1,0,1
9,2,0,0,1,18
6,1,0,0,1,6
8,5,1,0,0,13
4,2,1,0,0,6
5,1,0,0,1,5
3,3,0,0,1,9
1,10,0,1,0,-9
1,2,1,0,0,3
6,5,0,0,1,30
2,7,1,0,0,9
1,6,1,0,0,7
6,10,0,1,0,-4
8,3,1,0,0,11
7,5,1,0,0,12
4,5,1,0,0,9
5,2,1,0,0,7
7,3,0,1,0,4
8,8,0,1,0,0
6,2,0,1,0,4
5,3,1,0,0,8
7,10,0,1,0,-3
3,1,0,1,0,2
1,4,0,1,0,-3
3,10,0,1,0,-7
2,7,0,0,1,14
5,7,1,0,0,12
9,1,0,1,0,8
9,6,1,0,0,15
8,7,0,1,0,1
10,1,0,1,0,9
2,10,0,0,1,20
10,8,0,0,1,80
1,9,1,0,0,10
3,7,0,0,1,21
9,8,0,0,1,72
8,2,1,0,0,10
3,6,0,1,0,-3
9,5,0,1,0,4
1,1,1,0,0,2
3,6,1,0,0,9
5,2,1,0,0,7
10,8,0,1,0,2
10,5,0,0,1,50
1,5,0,0,1,5
4,9,1,0,0,13
7,3,0,1,0,4
10,1,0,0,1,10
5,5,0,0,1,25
3,8,1,0,0,11
5,7,0,1,0,-2
8,3,0,0,1,24
1,9,0,0,1,9
8,7,0,1,0,1
5,5,1,0,0,10
6,4,1,0,0,10
2,8,0,0,1,16
4,6,1,0,0,10
4,6,1,0,0,10
2,6,0,0,1,12
4,6,1,0,0,10
7,6,0,0,1,42
5,1,0,0,1,5
2,4,0,1,0,-2
4,3,0,0,1,12
4,4,1,0,0,8
9,6,0,1,0,3
6,5,0,1,0,1
2,5,0,0,1,10
1,8,1,0,0,9
4,6,0,1,0,-2
3,4,1,0,0,7
4,9,0,1,0,-5
3,4,0,1,0,-1
3,3,1,0,0,6
8,7,0,1,0,1
4,8,0,0,1,32
8,9,0,1,0,-1
8,3,0,1,0,5
3,8,0,1,0,-5
10,1,0,1,0,9
10,1,0,0,1,10
6,9,1,0,0,15
6,9,0,0,1,54
1,6,1,0,0,7
4,5,0,1,0,-1
6,1,0,1,0,5
10,9,1,0,0,19
5,8,0,0,1,40
5,7,0,0,1,35
8,3,0,0,1,24
7,1,0,1,0,6
9,6,0,0,1,54
9,4,1,0,0,13
4,5,1,0,0,9
8,10,0,0,1,80
5,7,0,0,1,35
2,9,0,0,1,18
3,4,0,0,1,12
1,2,0,1,0,-1
6,4,0,0,1,24
9,4,0,1,0,5
5,6,0,1,0,-1
7,2,0,1,0,5
3,6,0,1,0,-3
6,6,0,1,0,0
10,4,1,0,0,14
2,5,0,0,1,10
7,3,0,0,1,21
5,2,0,0,1,10
1,2,1,0,0,3
7,6,0,0,1,42
1,10,0,0,1,10
5,4,0,0,1,20
5,7,0,0,1,35
8,8,1,0,0,16
2,2,0,1,0,0
7,8,0,1,0,-1
6,4,0,1,0,2
3,5,0,1,0,-2
7,5,0,1,0,2
4,4,0,0,1,16
5,8,0,1,0,-3
3,3,1,0,0,6
1,6,0,0,1,6
8,8,1,0,0,16
10,6,1,0,0,16
9,3,1,0,0,12
1,4,0,0,1,4
6,5,0,1,0,1
4,9,0,1,0,-5
9,7,1,0,0,16
4,10,0,0,1,40
7,1,0,0,1,7
7,9,0,0,1,63
4,9,0,0,1,36
8,5,0,1,0,3
7,6,0,1,0,1
10,10,0,1,0,0
7,1,1,0,0,8
7,7,0,1,0,0
7,6,1,0,0,13
9,8,0,0,1,72
9,8,0,0,1,72
6,7,0,0,1,42
3,5,1,0,0,8
10,2,0,1,0,8
4,4,1,0,0,8
7,8,1,0,0,15
2,2,0,0,1,4
5,7,0,0,1,35
